Model,GridType,GridSize,MinTime,MedianTime,MeanTime,MaxTime,Memory,Allocs,NumSamples
Hydrostatic,RectilinearGrid,32,1312105,1346788.5,1440616.5,2184066,1095408,3084,10
Hydrostatic,RectilinearGrid,64,1834110,1890118.5,1934744.1,2441021,1095408,3084,10
Hydrostatic,RectilinearGrid,128,3516489,3532333.5,3628911.6,4517389,1095408,3084,10
Hydrostatic,RectilinearGrid,256,13165338,13246435.5,13332252,14175560,1095392,3083,10
Hydrostatic,RectilinearGrid,512,58934098,58971703.5,59076662.6,59848868,1096800,3171,10
Hydrostatic,RectilinearGrid,1024,262168648,262363306,262722147.4,263997048,1096800,3171,10
Hydrostatic,RectilinearGrid,2048,1058181645,1058703371,1059495397.4,1063268512,1096800,3171,10
Hydrostatic,RectilinearGrid,4096,4814413814,4834256435.5,4834256435.5,4854099057,1096800,3171,10
Nonhydrostatic,RectilinearGrid,32,1474925,1510273.5,1583499.8,2241548,529048,1485,10
Nonhydrostatic,RectilinearGrid,64,4308541,4318202.5,4396402.7,5120503,529048,1485,10
Nonhydrostatic,RectilinearGrid,128,15485095,15491703,15565317.4,16217294,529032,1484,10
Nonhydrostatic,RectilinearGrid,256,60316056,60321919,60394907.5,61016517,529032,1484,10
Nonhydrostatic,RectilinearGrid,512,247227128,249347719,249688346.8,252480615,529800,1532,10
Nonhydrostatic,RectilinearGrid,1024,1023749402,1023948869,1029503006.8,1051675432,529800,1532,10
Nonhydrostatic,RectilinearGrid,2048,4357379802,4619125302.5,4619125302.5,4880870803,529800,1532,10
Nonhydrostatic,RectilinearGrid,4096,19642332515,19642332515,19642332515,19642332515,529800,1532,10
ShallowWater,RectilinearGrid,32,1745228,1986756,1993677.5,2779346,1244872,3803,10
ShallowWater,RectilinearGrid,64,2835667,2846495,2922858.9,3449190,1244872,3803,10
ShallowWater,RectilinearGrid,128,7149125,7396776,7395895.5,8107425,1244872,3803,10
ShallowWater,RectilinearGrid,256,23952829,23971065.5,24071359.8,24984999,1244856,3802,10
ShallowWater,RectilinearGrid,512,105426652,105593889,105615313.4,106183517,1246488,3904,10
ShallowWater,RectilinearGrid,1024,434198985,434389400.5,434734121.3,437967213,1246488,3904,10
ShallowWater,RectilinearGrid,2048,1788879082,1789028323,1789284972.66667,1789947513,1246488,3904,10
ShallowWater,RectilinearGrid,4096,7172360022,7172360022,7172360022,7172360022,1246488,3904,10
