Model,GridType,GridSize,MinTime,MedianTime,MeanTime,MaxTime,Memory,Allocs,NumSamples
Hydrostatic,RectilinearGrid,32,1882239,1986880,202391777.8,2005831680,1289056,3929,10
Hydrostatic,RectilinearGrid,64,1909773,1979434,2148343.9,3381322,1289360,3934,10
Hydrostatic,RectilinearGrid,128,1927664,2013249,2146788.2,3273154,1289120,3933,10
Hydrostatic,RectilinearGrid,256,1869501,1897273,2024239.1,3136967,1288352,3925,10
Hydrostatic,RectilinearGrid,512,1933833,2018643.5,2142284.3,3243770,1290144,4037,10
Hydrostatic,RectilinearGrid,1024,3152169,3162579,3244798.4,4005454,1290144,4037,10
Hydrostatic,RectilinearGrid,2048,11112045,11116220.5,11175514.7,11712964,1290144,4037,10
Hydrostatic,RectilinearGrid,4096,43126105,43342729,43968517.4,45726769,1290144,4037,10
Nonhydrostatic,RectilinearGrid,32,1351555,1450615,54916810.1,536008499,602376,1957,10
Nonhydrostatic,RectilinearGrid,64,1566962,1610782,54546124.6,531021156,602376,1957,10
Nonhydrostatic,RectilinearGrid,128,1043215,1204296,1911680.9,7874116,602376,1957,10
Nonhydrostatic,RectilinearGrid,256,1360136,1549284,2859690,13412050,602392,1958,10
Nonhydrostatic,RectilinearGrid,512,2226846,2276358.5,10814631.4,87687963,603336,2017,10
Nonhydrostatic,RectilinearGrid,1024,19409239,19997533.5,25079227.1,47982578,607432,2273,10
Nonhydrostatic,RectilinearGrid,2048,31486226,31992592,34863455.3,58593094,607432,2273,10
Nonhydrostatic,RectilinearGrid,4096,75625288,75994810,78803643.9,103983691,607432,2273,10
ShallowWater,RectilinearGrid,32,2615220,3217903.5,32800118.2,300172552,1474616,4959,10
ShallowWater,RectilinearGrid,64,3257065,3779650,24034842.4,206425469,1474616,4959,10
ShallowWater,RectilinearGrid,128,3267998,4147890.5,22076704.3,184291464,1474616,4959,10
ShallowWater,RectilinearGrid,256,4229135,5405491,19557376.5,145257203,1474616,4959,10
ShallowWater,RectilinearGrid,512,4270758,5306014.5,23553494.6,190458504,1476824,5097,10
ShallowWater,RectilinearGrid,1024,3903685,4041667.5,18960311.2,152056745,1476824,5097,10
ShallowWater,RectilinearGrid,2048,12556156,13455752,28722126.6,167575265,1476808,5096,10
ShallowWater,RectilinearGrid,4096,48455959,48656026,60945249.9,167052891,1476808,5096,10
