Model,GridType,GridSize,MinTime,MedianTime,MeanTime,MaxTime,Memory,Allocs,NumSamples
Hydrostatic,RectilinearGrid,(,1.242136e6,1.286338e6,1.4218006e6,2.359945e6,1289056,3929,10
Hydrostatic,RectilinearGrid,(,1.28826e6,1.3189585e6,1.4515117e6,2.559933e6,1289136,3934,10
Hydrostatic,RectilinearGrid,(,1.257115e6,1.286302e6,1.4332392e6,2.602853e6,1289136,3934,10
Hydrostatic,RectilinearGrid,(,1.27554e6,1.289618e6,1.4029828e6,2.186464e6,1289136,3934,10
Hydrostatic,RectilinearGrid,(,1.274607e6,1.2963695e6,1.45603e6,2.753342e6,1291152,4043,10
Hydrostatic,RectilinearGrid,(,1.292272e6,1.3184805e6,1.4634516e6,2.617626e6,1290160,4038,10
Hydrostatic,RectilinearGrid,(,2.056752e6,2.0624435e6,2.1609175e6,3.035427e6,1290400,4039,10
Hydrostatic,RectilinearGrid,(,7.710783e6,7.7327525e6,7.7493686e6,7.925041e6,1290400,4039,10
Hydrostatic,RectilinearGrid,(,3.050867e7,3.05759885e7,3.06189581e7,3.1144571e7,1290144,4037,10
Nonhydrostatic,RectilinearGrid,(,512871.0,544211.5,637465.2,1.443512e6,602408,1958,10
Nonhydrostatic,RectilinearGrid,(,517372.0,557382.0,629431.0,1.253463e6,602376,1957,10
Nonhydrostatic,RectilinearGrid,(,522721.0,544287.5,622836.0,1.266391e6,602376,1957,10
Nonhydrostatic,RectilinearGrid,(,526623.0,560040.5,648212.7,1.446654e6,602376,1957,10
Nonhydrostatic,RectilinearGrid,(,675788.0,693125.0,772428.0,1.460269e6,603336,2017,10
Nonhydrostatic,RectilinearGrid,(,1.192945e6,1.2155045e6,1.4202524e6,3.202025e6,603864,2050,10
Nonhydrostatic,RectilinearGrid,(,3.455724e6,3.466235e6,3.6000554e6,4.517726e6,607448,2274,10
Nonhydrostatic,RectilinearGrid,(,1.3658782e7,1.3762899e7,1.37574415e7,1.3914795e7,607432,2273,10
Nonhydrostatic,RectilinearGrid,(,5.4209816e7,5.4319163e7,5.43266066e7,5.4487061e7,607432,2273,10
ShallowWater,RectilinearGrid,(,720159.0,745702.5,837107.7,1.582068e6,1172360,3735,10
ShallowWater,RectilinearGrid,(,727403.0,754117.5,832889.4,1.489472e6,1172360,3735,10
ShallowWater,RectilinearGrid,(,734156.0,756797.5,831901.4,1.428862e6,1172360,3735,10
ShallowWater,RectilinearGrid,(,726608.0,764350.5,840692.4,1.53982e6,1172456,3738,10
ShallowWater,RectilinearGrid,(,771091.0,799468.5,868220.8,1.45727e6,1173608,3813,10
ShallowWater,RectilinearGrid,(,1.023125e6,1.0336335e6,1.1040201e6,1.705244e6,1173608,3813,10
ShallowWater,RectilinearGrid,(,3.03476e6,3.041132e6,3.1028509e6,3.650281e6,1175048,3819,10
ShallowWater,RectilinearGrid,(,1.1652704e7,1.1677162e7,1.16821807e7,1.177019e7,1173592,3812,10
ShallowWater,RectilinearGrid,(,4.6182604e7,4.6218e7,4.62293144e7,4.6339887e7,1173688,3815,10
ShallowWaterConservative,RectilinearGrid,(,1.153785e6,1.2020955e6,1.2862232e6,2.112307e6,1474616,4959,10
ShallowWaterConservative,RectilinearGrid,(,1.21788e6,1.2632035e6,1.3401641e6,2.110679e6,1474616,4959,10
ShallowWaterConservative,RectilinearGrid,(,1.158859e6,1.185e6,1.2806907e6,2.094131e6,1474616,4959,10
ShallowWaterConservative,RectilinearGrid,(,1.128226e6,1.195815e6,1.2616172e6,1.976418e6,1474616,4959,10
ShallowWaterConservative,RectilinearGrid,(,1.16982e6,1.207316e6,1.304745e6,2.172468e6,1477544,5100,10
ShallowWaterConservative,RectilinearGrid,(,1.252243e6,1.30226e6,1.3890032e6,2.21429e6,1476824,5097,10
ShallowWaterConservative,RectilinearGrid,(,2.365881e6,2.3922995e6,2.4672498e6,3.160761e6,1476824,5097,10
ShallowWaterConservative,RectilinearGrid,(,8.679e6,8.687483e6,8.6978444e6,8.783726e6,1476824,5097,10
ShallowWaterConservative,RectilinearGrid,(,3.4016248e7,3.40590515e7,3.40691475e7,3.4127066e7,1477528,5099,10
