Model,GridType,GridSize,MinTime,MedianTime,MeanTime,MaxTime,Memory,Allocs,NumSamples
Hydrostatic,RectilinearGrid,(,1.215662e6,1.2396535e6,1.3861023e6,2.234263e6,1289056,3929,10
Hydrostatic,RectilinearGrid,(,1.27285e6,1.2972875e6,1.4389779e6,2.555474e6,1289136,3934,10
Hydrostatic,RectilinearGrid,(,1.283594e6,1.302633e6,1.6542139e6,4.664563e6,1289136,3934,10
Hydrostatic,RectilinearGrid,(,1.260119e6,1.271108e6,1.3910922e6,2.252096e6,1289136,3934,10
Hydrostatic,RectilinearGrid,(,1.246314e6,1.280372e6,1.4404147e6,2.736929e6,1290160,4038,10
Hydrostatic,RectilinearGrid,(,1.28598e6,1.3022095e6,1.449785e6,2.616198e6,1290160,4038,10
Hydrostatic,RectilinearGrid,(,2.066704e6,2.0749415e6,2.1716992e6,3.024955e6,1290160,4038,10
Hydrostatic,RectilinearGrid,(,7.712151e6,7.7293895e6,7.7499434e6,7.947419e6,1290160,4038,10
Hydrostatic,RectilinearGrid,(,3.0498337e7,3.0559901e7,3.06248528e7,3.1160941e7,1290144,4037,10
Nonhydrostatic,RectilinearGrid,(,508468.0,539333.5,625919.0,1.341791e6,602376,1957,10
Nonhydrostatic,RectilinearGrid,(,499560.0,543918.5,616642.1,1.299919e6,602376,1957,10
Nonhydrostatic,RectilinearGrid,(,511727.0,530191.0,620176.8,1.346949e6,602376,1957,10
Nonhydrostatic,RectilinearGrid,(,521582.0,543958.5,621789.2,1.253199e6,602376,1957,10
Nonhydrostatic,RectilinearGrid,(,656006.0,690798.0,761313.6,1.40706e6,603336,2017,10
Nonhydrostatic,RectilinearGrid,(,1.171981e6,1.196264e6,1.2902549e6,2.079308e6,603864,2050,10
Nonhydrostatic,RectilinearGrid,(,3.458837e6,3.467161e6,3.5754585e6,4.522422e6,607448,2274,10
Nonhydrostatic,RectilinearGrid,(,1.3667523e7,1.3766528e7,1.37741119e7,1.3932203e7,607432,2273,10
Nonhydrostatic,RectilinearGrid,(,5.4249717e7,5.4310224e7,5.43164815e7,5.4401617e7,607432,2273,10
ShallowWater,RectilinearGrid,(,718051.0,757299.0,852298.1,1.71938e6,1172360,3735,10
ShallowWater,RectilinearGrid,(,711593.0,756178.5,825046.7,1.505742e6,1172360,3735,10
ShallowWater,RectilinearGrid,(,721263.0,750494.0,835063.4,1.569352e6,1172360,3735,10
ShallowWater,RectilinearGrid,(,719930.0,755462.0,831925.0,1.531201e6,1172360,3735,10
ShallowWater,RectilinearGrid,(,766301.0,783371.0,872789.0,1.580654e6,1173608,3813,10
ShallowWater,RectilinearGrid,(,1.026366e6,1.0353865e6,1.1019085e6,1.672164e6,1173608,3813,10
ShallowWater,RectilinearGrid,(,3.048577e6,3.053774e6,3.1267032e6,3.756795e6,1173608,3813,10
ShallowWater,RectilinearGrid,(,1.1654366e7,1.16654725e7,1.16762445e7,1.1774444e7,1173592,3812,10
ShallowWater,RectilinearGrid,(,4.6168642e7,4.6239906e7,4.62446759e7,4.6304176e7,1173592,3812,10
ShallowWaterConservative,RectilinearGrid,(,1.13503e6,1.164445e6,1.2609236e6,1.993361e6,1474616,4959,10
ShallowWaterConservative,RectilinearGrid,(,1.18094e6,1.226612e6,1.3186971e6,2.209924e6,1474616,4959,10
ShallowWaterConservative,RectilinearGrid,(,1.135282e6,1.160748e6,1.2670651e6,2.120696e6,1474712,4962,10
ShallowWaterConservative,RectilinearGrid,(,1.133687e6,1.172229e6,1.2564552e6,1.966218e6,1474616,4959,10
ShallowWaterConservative,RectilinearGrid,(,1.134327e6,1.1871965e6,1.2809493e6,2.166528e6,1476824,5097,10
ShallowWaterConservative,RectilinearGrid,(,1.242407e6,1.279608e6,1.3728553e6,2.223944e6,1476824,5097,10
ShallowWaterConservative,RectilinearGrid,(,2.365e6,2.388143e6,2.4674949e6,3.150105e6,1476824,5097,10
ShallowWaterConservative,RectilinearGrid,(,8.693799e6,8.702589e6,8.7116394e6,8.797945e6,1476824,5097,10
ShallowWaterConservative,RectilinearGrid,(,3.4033675e7,3.40646165e7,3.40742224e7,3.4161456e7,1476808,5096,10
